tweet_id,text,location_mentions,user_id,humAID_class,created_at,location_list,location
ID_903063146948157440,"Per his Instagram Story, #Giants WR @OBJ_3 is on a boat in Port Arthur rescuing Hurricane Harvey victims. Says to message if you need help.","[{'text': 'Port Arthur', 'type': 'City/town', 'start_offset': 59, 'end_offset': 70}]",24861904.0,rescue_volunteering_or_donation_effort,2017-08-31 01:13:26+00:00,['Port Arthur'],Port Arthur
ID_903352836628480000,#HurricaneHarvey has killed dozens and left thousands stranded in TX & the Gulf Coast region.,"[{'text': 'TX', 'type': 'State', 'start_offset': 66, 'end_offset': 68}]",71582720.0,injured_or_dead_people,2017-08-31 20:24:34+00:00,['TX'],TX
ID_903360484409307136,One New Jersey town is offering assistance to students displaced from Hurricane Harvey. #OtherNJNews,"[{'text': 'New Jersey', 'type': 'State', 'start_offset': 4, 'end_offset': 14}]",229886558.0,displaced_people_and_evacuations,2017-08-31 20:54:57+00:00,['New Jersey'],New Jersey
ID_903379632719888384,Québecs @CoucheTardQc is raising funds w/@RedCross to help #HoustonRecovery. 120+ @CircleKStores in #Texas were damaged. #Harvey. #QcUS,"[{'text': 'Québecs', 'type': 'State', 'start_offset': 0, 'end_offset': 7}, {'text': 'Texas', 'type': 'State', 'start_offset': 101, 'end_offset': 106}]",302850950.0,rescue_volunteering_or_donation_effort,2017-08-31 22:11:03+00:00,"['Québecs', 'Texas']",Québecs Texas
ID_903384893262102528,Mount Pleasant police in Maury Co. reporting tornado touchdown. Assessing damage. Remnants of #Harvey Live on air now @FOXNashville,"[{'text': 'Maury Co.', 'type': 'County', 'start_offset': 25, 'end_offset': 34}]",43980662.0,infrastructure_and_utility_damage,2017-08-31 22:31:57+00:00,['Maury Co.'],Maury Co.
ID_903391856565805056,"#Harvey Live Updates: Blasts at Plant in Crosby, Texas, Underscore Worries About Storm Damage  This is really awful","[{'text': 'Crosby', 'type': 'City/town', 'start_offset': 41, 'end_offset': 47}, {'text': 'Texas', 'type': 'State', 'start_offset': 49, 'end_offset': 54}]",3112268807.0,infrastructure_and_utility_damage,2017-08-31 22:59:37+00:00,"['Crosby', 'Texas']",Crosby Texas
ID_903398960383102976,NOW: Another TXANG C-130 delivering #HARVEY evacuees from south Texas to @DallasLoveField #TXSkyRanger @NBCDFW,"[{'text': 'Texas', 'type': 'State', 'start_offset': 64, 'end_offset': 69}]",7.805649307349402e+17,displaced_people_and_evacuations,2017-08-31 23:27:51+00:00,['Texas'],Texas
ID_903401491351822336,".@LANationalGuard assist @MyFWC, @LDWF and @LAStatePolice with the evacuation of a nursing home in Orange, #Texas, Aug. 30. #Harvey","[{'text': 'Orange', 'type': 'City/town', 'start_offset': 99, 'end_offset': 105}, {'text': 'Texas', 'type': 'State', 'start_offset': 108, 'end_offset': 113}]",8.273780075515494e+17,displaced_people_and_evacuations,2017-08-31 23:37:54+00:00,"['Orange', 'Texas']",Orange Texas
ID_903435368481136640,#Nationals Max Scherzer paying all adoption fees for all Texas pets who were displaced by Hurricane Harvey.,"[{'text': 'Texas', 'type': 'State', 'start_offset': 57, 'end_offset': 62}]",3718403057.0,displaced_people_and_evacuations,2017-09-01 01:52:31+00:00,['Texas'],Texas
ID_903448042703114240,people are complaining about gas when Texas is underwater and almost destroyed. its pathetic,"[{'text': 'Texas', 'type': 'State', 'start_offset': 38, 'end_offset': 43}]",325754704.0,infrastructure_and_utility_damage,2017-09-01 02:42:53+00:00,['Texas'],Texas
ID_903464198226796544,We have activated our Houston host community to open their homes and help neighbors in need.,"[{'text': 'Houston', 'type': 'City/town', 'start_offset': 22, 'end_offset': 29}]",21633245.0,rescue_volunteering_or_donation_effort,2017-09-01 03:47:05+00:00,['Houston'],Houston
ID_903556196556193792,@abc13houston @ABC @ABCWorldNews Please notify everyone that Port Arthur Tx asap needs food water everywhere in the city #Harvey,,,,,,
ID_903575686409007104,"Were live as evacuees from East Texas are flown out. No water, little food in Beaumont. #Harvey @CBSThisMorning",,,,,,
ID_903576804048478208,The confirmed death toll for #Harvey has jumped to 37. Helicopters are still pulling people out of flood waters in East Texas.,,,,,,
ID_903581268767637504,"The White House estimates #Harvey has affected around 100,000 Texas homes. 37,000 utility customers in Houston are still *without* power.",,,,,,
ID_903597712251248640,"Harvey Live Updates: Death Toll Rises in Texas by THE NEW YORK TIMES via NYT  Keywords: Hurricane Harvey (2017),",,,,,,
ID_903618920325709824,@Kobes_Lakers would you donate $5 to a needy family suffering from Hurricane Harvey. Please help us,,,,,,
ID_903644050150051840,"If there are any models affected by #HurricaneHarvey, Im in Texas, safe, and I have a place for you to crash 💖",,,,,,
ID_903645855080697856,Our Dickinson #WIC clinic is closed indefinitely due to #Harvey flooding. Clients are encouraged to use the Texas City WIC clinic.,,,,,,
ID_903650683542540288,Cedar Creek Hurricane Harvey Fund,,,,,,
ID_903665421794009088,Hurricane Harvey is third 500-year flood in Houston in 3 years - The Washington Post Time 2 build homes on stilts,,,,,,
ID_903668005132959744,Please consider making a donation to @HomelessHOU to help Houstons homeless today and for years to come. #Harvey,,,,,,
ID_903671064554811392,Available for any volunteering for Houston. Location: Dallas. Ready to help with anything. Please advise. #HoustonStrong #HurricaneHarvey,,,,,,
ID_903686490051530752,#Houston #auto dealers and employees begin assessing damage from #HurricaneHarvey.,,,,,,
ID_903693952888471552,"BREAKING: Trump pardons Hurricane Harvey, saying he didnt damage any of my properties, and distracted from Russia for a few days. Thanks.",,,,,,
ID_903695569339781120,Hurricane Harvey’s Impact on Houston Commercial Real Estate via @costar #thetenantadvisor,,,,,,
ID_903743703759630336,"RT nearmap: RT robertwcarroll: Nearmap PhotoMaps imagery of #HurricaneHarvey wind damage to homes in Rockport, TX",,,,,,
ID_903749751669231616,The @MeanGreenFB truck has made it to Austin loaded with donations for those affected by Hurricane Harvey #TexasStrong,,,,,,
ID_903750786668224512,San Antonio child welfare advocates raise money for foster children impacted by #Harvey. More at:  #DFPS,,,,,,
ID_903756103644786688,United Ways Offer Hope and Help in Response to Hurricane Harvey - United Way California Capital Region,,,,,,
ID_903762039574749184,Gearing up for #Harvey. Our crews are packed and driving to Texas to support @CNPalerts with restoration and relief. #ThankaLineman,,,,,,
ID_905305610404679680,Opinion: Harvey’s damage in Houston was magnified by policies that encouraged development in flood-prone areas,"[{'text': 'Houston', 'type': 'City/town', 'start_offset': 28, 'end_offset': 35}]",8.35708976658432e+17,infrastructure_and_utility_damage,2017-09-06 05:44:11+00:00,['Houston'],Houston
ID_905336132950478848,RT @monitor_sur #LookingForNews.>> CNN #US Businesses in Florida are preparing for massive damage from Hurrican,"[{'text': 'Florida', 'type': 'State', 'start_offset': 57, 'end_offset': 64}]",2336949294.0,infrastructure_and_utility_damage,2017-09-06 07:45:29+00:00,['Florida'],Florida
ID_905357568993705984,"Also Washington State is in a State of Emergency; fires in 2 counties, blood moons the last 3 days and ash raining from the sky.","[{'text': 'Washington', 'type': 'State', 'start_offset': 5, 'end_offset': 15}]",58703124.0,caution_and_advice,2017-09-06 09:10:39+00:00,['Washington'],Washington
ID_905511427523403776,"@nicole_franzel Even bigger flood in South Asia: over 1.800 estimated dead, uncountable homeless and no aid in sight.","[{'text': 'South Asia', 'type': 'Continent', 'start_offset': 37, 'end_offset': 47}]",7.82634035453399e+17,injured_or_dead_people,2017-09-06 19:22:02+00:00,['South Asia'],South Asia
ID_905567685249040384,"41 Million Affected And 1,200 Dead By Flooding In India, Bangladesh And Nepal  #ENVIRONMENT #SOCIETY #FLOOD #NEPAL","[{'text': 'India', 'type': 'Country', 'start_offset': 50, 'end_offset': 55}, {'text': 'Bangladesh', 'type': 'Country', 'start_offset': 57, 'end_offset': 67}, {'text': 'Nepal', 'type': 'Country', 'start_offset': 72, 'end_offset': 77}, {'text': 'NEPAL', 'type': 'Country', 'start_offset': 109, 'end_offset': 114}]",111412750.0,injured_or_dead_people,2017-09-06 23:05:35+00:00,"['Bangladesh', 'India', 'NEPAL', 'Nepal']",Bangladesh India NEPAL Nepal
ID_905581884620521472,young hurricane doesnt want to destroy anything runs away meets sad earthquake who once destroyed LA (john goodman?) Pixar? #PostItPitch,"[{'text': 'LA', 'type': 'State', 'start_offset': 98, 'end_offset': 100}]",266228055.0,infrastructure_and_utility_damage,2017-09-07 00:02:00+00:00,['LA'],LA
ID_905584194750824448,Flash Flood Warning for Riverside County until 7:30pm Wednesday.  #RivWx #CAWX,"[{'text': 'Riverside County', 'type': 'County', 'start_offset': 24, 'end_offset': 40}]",19250345.0,caution_and_advice,2017-09-07 00:11:11+00:00,['Riverside County'],Riverside County
ID_905600382096752640,WEYERHAEUSER CLOSES LANDS IN WESTERN MONTANA TO ALL PUBLIC ACCESS DUE TO EXTREME FOREST FIRE DANGER  #mtfire,"[{'text': 'MONTANA', 'type': 'State', 'start_offset': 37, 'end_offset': 44}]",69411258.0,caution_and_advice,2017-09-07 01:15:30+00:00,['MONTANA'],MONTANA
ID_905642071976951808,Island of Barbuda literally under water after Hurricane #Irma - 90% buildings destroyed,"[{'text': 'Barbuda', 'type': 'Island', 'start_offset': 10, 'end_offset': 17}]",30644410.0,infrastructure_and_utility_damage,2017-09-07 04:01:10+00:00,['Barbuda'],Barbuda
ID_905647905205248000,LATEST: At least 3 people have died due to Hurricane #Irma in the Caribbean and several more are injured.,"[{'text': 'Caribbean', 'type': 'Island', 'start_offset': 66, 'end_offset': 75}]",269001395.0,injured_or_dead_people,2017-09-07 04:24:21+00:00,['Caribbean'],Caribbean
ID_905701097041530880,RT @CNN: Antigua & Barbuda PM on Hurricane #Irma damage: Heart-wrenching  absolutely devastating  /,"[{'text': 'Antigua & Barbuda', 'type': 'Country', 'start_offset': 9, 'end_offset': 26}]",8.228217531142676e+17,infrastructure_and_utility_damage,2017-09-07 07:55:43+00:00,['Antigua & Barbuda'],Antigua & Barbuda
ID_905720595027042304,"Hurricane death toll rises to 9 this morning as Irma heads toward Florida Some are staying, while others evacuate","[{'text': 'Florida', 'type': 'State', 'start_offset': 66, 'end_offset': 73}]",61078808.0,injured_or_dead_people,2017-09-07 09:13:11+00:00,['Florida'],Florida
ID_905720731937505280,RT @CNN: Hurricane Irma leaves at least nine people dead in Caribbean islands as Florida awaits storm  /,"[{'text': 'Caribbean islands', 'type': 'Island', 'start_offset': 60, 'end_offset': 77}, {'text': 'Florida', 'type': 'State', 'start_offset': 81, 'end_offset': 88}]",192672440.0,injured_or_dead_people,2017-09-07 09:13:44+00:00,"['Caribbean islands', 'Florida']",Caribbean islands Florida
ID_905720980219334656,Florida braces for Hurricane Irma: Florida Keys residents told to evacuate | Read:  by Telegraph,"[{'text': 'Florida', 'type': 'State', 'start_offset': 0, 'end_offset': 7}, {'text': 'Florida', 'type': 'State', 'start_offset': 35, 'end_offset': 42}]",828729962.0,displaced_people_and_evacuations,2017-09-07 09:14:43+00:00,['Florida'],Florida
ID_905721646010552320,"LATEST: Hurricane #Irma kills at least 8, injuries 23 in French Caribbean island territories  #njmorningshow","[{'text': 'Caribbean island territories', 'type': 'Island', 'start_offset': 64, 'end_offset': 92}]",18917882.0,injured_or_dead_people,2017-09-07 09:17:22+00:00,['Caribbean island territories'],Caribbean island territories
ID_905721825182830592,"At least 8 killed, nearly 2 dozen injured in Caribbean due to #Irma","[{'text': 'Caribbean', 'type': 'Continent', 'start_offset': 45, 'end_offset': 54}]",1921895252.0,injured_or_dead_people,2017-09-07 09:18:05+00:00,['Caribbean'],Caribbean
ID_905728290463379456,"#BREAKING Officials say 1 person has died in Anguilla, raising Hurricane Irmas death toll to at least 10 in the Caribbean. #News19 #Irma","[{'text': 'Anguilla', 'type': 'Island', 'start_offset': 45, 'end_offset': 53}, {'text': 'Caribbean', 'type': 'Other locations', 'start_offset': 112, 'end_offset': 121}]",23560291.0,injured_or_dead_people,2017-09-07 09:43:46+00:00,"['Anguilla', 'Caribbean']",Anguilla Caribbean
ID_905738580034772992,RT @AJAYNY: the Caribbean needs our help: Hurricane #Irma Relief - by @anthoknees,"[{'text': 'Caribbean', 'type': 'Other locations', 'start_offset': 16, 'end_offset': 25}]",359211782.0,requests_or_urgent_needs,2017-09-07 10:24:39+00:00,['Caribbean'],Caribbean
ID_905744292056100864,Florida Prepares for Evacuations Ahead of Hurricane Irma - TIME,"[{'text': 'Florida', 'type': 'State', 'start_offset': 0, 'end_offset': 7}]",7.316793307832648e+17,displaced_people_and_evacuations,2017-09-07 10:47:21+00:00,['Florida'],Florida
ID_905755179550728192,"Hurricane Irma kills 9 in Caribbean islands | 95% of Barbuda literally rubble, PM says","[{'text': 'Caribbean islands', 'type': 'Island', 'start_offset': 26, 'end_offset': 43}, {'text': 'Barbuda', 'type': 'Island', 'start_offset': 53, 'end_offset': 60}]",2216125536.0,injured_or_dead_people,2017-09-07 11:30:37+00:00,"['Barbuda', 'Caribbean islands']",Barbuda Caribbean islands
ID_905762138920275968,RT @WNDU: The death toll from Hurricane Irma rose to 10 this morning in the Caribbean,"[{'text': 'Caribbean', 'type': 'Island', 'start_offset': 76, 'end_offset': 85}]",43783629.0,injured_or_dead_people,2017-09-07 11:58:16+00:00,['Caribbean'],Caribbean
ID_905886017336561664,"Irma is a nuclear hurricane and could leave homes uninhabitable for months, says Florida mayor","[{'text': 'Florida', 'type': 'State', 'start_offset': 81, 'end_offset': 88}]",34311537.0,caution_and_advice,2017-09-07 20:10:31+00:00,['Florida'],Florida
ID_905886292097069056,#FEMA NY-TF1 (NYPD ESU/FDNY) is briefed before being deployed in advance of #HurricaneIrma. Previous group deployed to #Houston will return.,"[{'text': 'Houston', 'type': 'City/town', 'start_offset': 120, 'end_offset': 127}]",187781080.0,rescue_volunteering_or_donation_effort,2017-09-07 20:11:37+00:00,['Houston'],Houston
ID_905886457679708160,"Georgia governor orders nearly 540,000 residents to evacuate ahead of Irma","[{'text': 'Georgia', 'type': 'State', 'start_offset': 0, 'end_offset': 7}]",382674704.0,displaced_people_and_evacuations,2017-09-07 20:12:16+00:00,['Georgia'],Georgia
ID_905899198796660736,"#HurricaneIrma already hit #StThomas, damaging more than 80% of homes. #SalvationArmy is there to serve. #Donate at","[{'text': 'StThomas', 'type': 'Island', 'start_offset': 28, 'end_offset': 36}]",2592260576.0,infrastructure_and_utility_damage,2017-09-07 21:02:54+00:00,['StThomas'],StThomas
ID_905904770279452672,Live Updates: Death Toll Rises To 10 As Destructive Hurricane Irma Heads Towards Florida,"[{'text': 'Florida', 'type': 'State', 'start_offset': 81, 'end_offset': 88}]",380604763.0,injured_or_dead_people,2017-09-07 21:25:02+00:00,['Florida'],Florida
ID_905916654600810496,Hurricane Irma kills 5 as it sweeps through island of Saint Martin,"[{'text': 'Saint Martin', 'type': 'Island', 'start_offset': 54, 'end_offset': 66}]",43244005.0,injured_or_dead_people,2017-09-07 22:12:16+00:00,['Saint Martin'],Saint Martin
ID_905999661068148736,Irma Prompts Largest Ever Evacuation of Miami-Dade County,"[{'text': 'Miami', 'type': 'City/town', 'start_offset': 40, 'end_offset': 45}, {'text': 'Dade County', 'type': 'County', 'start_offset': 46, 'end_offset': 57}]",7.112936470530048e+17,displaced_people_and_evacuations,2017-09-08 03:42:06+00:00,"['Dade County', 'Miami']",Dade County Miami
ID_906111101888335872,Hurricane Irma: CTO Reports Damage to Caribbean Islands So Far,"[{'text': 'Caribbean Islands', 'type': 'Island', 'start_offset': 38, 'end_offset': 55}]",4749215957.0,infrastructure_and_utility_damage,2017-09-08 11:04:56+00:00,['Caribbean Islands'],Caribbean Islands
ID_906133806238879744,@realDonaldTrump We will provide billions in aid to Florida in the days after #HurricaineIrma! Well start by rebuilding Mar-a-Lago! #ThursdayThoughts #irma,"[{'text': 'Florida', 'type': 'State', 'start_offset': 52, 'end_offset': 59}]",7.996833080407695e+17,rescue_volunteering_or_donation_effort,2017-09-08 12:35:09+00:00,['Florida'],Florida
ID_906134840369668096,"#HurricaneIrma death toll rises to 9, with 7 missing as storm hits France’s Caribbean islands - interior minister","[{'text': 'France', 'type': 'Country', 'start_offset': 67, 'end_offset': 73}]",130862204.0,injured_or_dead_people,2017-09-08 12:39:15+00:00,['France'],France
ID_906191970166497280,Irmas track shifts west; evacuees crowd highways in Atlanta,"[{'text': 'Atlanta', 'type': 'City/town', 'start_offset': 52, 'end_offset': 59}]",17781837.0,displaced_people_and_evacuations,2017-09-08 16:26:16+00:00,['Atlanta'],Atlanta
ID_906191991385534464,Rick Scott: Do not ignore evacuation orders Floridians:,"[{'text': 'Floridians', 'type': 'State', 'start_offset': 44, 'end_offset': 54}]",21104405.0,displaced_people_and_evacuations,2017-09-08 16:26:21+00:00,['Floridians'],Floridians
ID_906220850982084608,"Miami-Dade races to open shelters ahead of Hurricane Irma. Plans more than 40 for 100,000 people.","[{'text': 'Miami', 'type': 'City/town', 'start_offset': 0, 'end_offset': 5}]",241983890.0,displaced_people_and_evacuations,2017-09-08 18:21:02+00:00,['Miami'],Miami
ID_906276034017976320,"Miami Beach Ocean Rescue team is flying double red flags, and advising all beachgoers that the beach is under mandatory evacuation.","[{'text': 'Miami', 'type': 'City/town', 'start_offset': 0, 'end_offset': 5}]",8.269158061393142e+17,displaced_people_and_evacuations,2017-09-08 22:00:18+00:00,['Miami'],Miami
ID_906305526321090560,Earlier today NJ-TF1 began their trip to #Florida to assist with rescue efforts due to #HurricaneIrma. #Hurricane #Irma @ReadyNJ,"[{'text': 'Florida', 'type': 'State', 'start_offset': 42, 'end_offset': 49}]",4569973755.0,rescue_volunteering_or_donation_effort,2017-09-08 23:57:30+00:00,['Florida'],Florida
ID_906307402529742848,St. Martins famous airport badly damaged by Hurricane Irma,"[{'text': 'St. Martins', 'type': 'Island', 'start_offset': 0, 'end_offset': 11}]",8.164488628270899e+17,infrastructure_and_utility_damage,2017-09-09 00:04:57+00:00,['St. Martins'],St. Martins
ID_906325352560992256,⚠️ATTENTION #NURSES AND ANYONE WHO KNOWS A #NURSE: Help needed in #Florida for #HurricaneIrma #FEMA Please spread the word 💙🇺🇸 #FEMA,"[{'text': 'Florida', 'type': 'State', 'start_offset': 67, 'end_offset': 74}]",8.283895686594028e+17,requests_or_urgent_needs,2017-09-09 01:16:17+00:00,['Florida'],Florida
ID_906513539401175040,Islands destroyed by Irma brace for impact of Hurricane Jose,"[{'text': 'Islands', 'type': 'Island', 'start_offset': 0, 'end_offset': 7}]",7.341689095537664e+17,infrastructure_and_utility_damage,2017-09-09 13:44:04+00:00,['Islands'],Islands
ID_906527405644423168,"@MayorGimenez Please move public buses thru Little Haiti, Overtown, Liberty City, and Little Havana so folks reach shelters. #HurricaneIrma","[{'text': 'Haiti', 'type': 'Country', 'start_offset': 51, 'end_offset': 56}, {'text': 'Overtown', 'type': 'City/town', 'start_offset': 58, 'end_offset': 66}, {'text': 'Liberty City', 'type': 'City/town', 'start_offset': 68, 'end_offset': 80}, {'text': 'Little Havana', 'type': 'City/town', 'start_offset': 86, 'end_offset': 99}]",2823289604.0,displaced_people_and_evacuations,2017-09-09 14:39:10+00:00,"['Haiti', 'Liberty City', 'Little Havana', 'Overtown']",Haiti Liberty City Little Havana Overtown
ID_906547230982602752,Flooding in downtown Charleston an hour after high tide. #Irma is still nearly 700 miles away. #chswx,"[{'text': 'downtown Charleston', 'type': 'City/town', 'start_offset': 12, 'end_offset': 31}]",1101737658.0,caution_and_advice,2017-09-09 15:57:57+00:00,['downtown Charleston'],downtown Charleston
ID_906598076382629888,First survey of #Irma #damage in #Remedios #Cuba. @WPLGLocal10 2of2,"[{'text': 'Cuba', 'type': 'Island', 'start_offset': 44, 'end_offset': 48}]",8.9025222215569e+17,infrastructure_and_utility_damage,2017-09-09 19:19:59+00:00,['Cuba'],Cuba
ID_906645137203367936,"@dezlsmith Oh. My. God. 85% of St Marten, totally destroyed 😱😔😱","[{'text': 'St Marten', 'type': 'Island', 'start_offset': 31, 'end_offset': 40}]",7.70226212392276e+17,infrastructure_and_utility_damage,2017-09-09 22:27:00+00:00,['St Marten'],St Marten
ID_906649751675961344,"#BREAKING Tornado Warning including Fort Lauderdale FL, Coral Springs FL, Pompano Beach FL until 7:00 PM EDT #HurricaneIrma My current POS.","[{'text': 'Fort Lauderdale', 'type': 'City/town', 'start_offset': 36, 'end_offset': 51}, {'text': 'Coral Springs', 'type': 'City/town', 'start_offset': 56, 'end_offset': 69}, {'text': 'Pompano Beach', 'type': 'State', 'start_offset': 74, 'end_offset': 87}, {'text': 'FL', 'type': 'State', 'start_offset': 88, 'end_offset': 90}]",8.169057313792328e+17,caution_and_advice,2017-09-09 22:45:20+00:00,"['Coral Springs', 'FL', 'Fort Lauderdale', 'Pompano Beach']",Coral Springs FL Fort Lauderdale Pompano Beach
ID_906655372378820608,😩😭😭 Tornado Warning also in Miami Dade central😮😱 #hurricaneirma2017🌀,"[{'text': 'Miami', 'type': 'City/town', 'start_offset': 28, 'end_offset': 33}]",88298391.0,caution_and_advice,2017-09-09 23:07:40+00:00,['Miami'],Miami
ID_906686673483730944,Very severe damage in the British Virgin Islands. Trees look totally defoliated by #Irma’s intense winds.,"[{'text': 'British Virgin Islands', 'type': 'Island', 'start_offset': 26, 'end_offset': 48}]",49885057.0,infrastructure_and_utility_damage,2017-09-10 01:12:03+00:00,['British Virgin Islands'],British Virgin Islands
ID_906871868522680320,Heads up Miami-Dade. Next few hours will be dicey with very strong winds coming up from the Keys! Take shelter! #Irma,"[{'text': 'Miami', 'type': 'City/town', 'start_offset': 9, 'end_offset': 14}]",14186393.0,caution_and_advice,2017-09-10 13:27:56+00:00,['Miami'],Miami
ID_906927865408708608,RT @NHC_Atlantic: Extreme Wind Warning issued for SW Collier County FL for winds in the eyewall of #Irma @NWSMiami,"[{'text': 'Collier County', 'type': 'County', 'start_offset': 53, 'end_offset': 67}, {'text': 'FL', 'type': 'State', 'start_offset': 68, 'end_offset': 70}]",8.258625162237829e+17,caution_and_advice,2017-09-10 17:10:27+00:00,"['Collier County', 'FL']",Collier County FL
ID_907003765986938880,More than 2 million now without power in Florida as Hurricane Irma slams state,"[{'text': 'Florida', 'type': 'State', 'start_offset': 41, 'end_offset': 48}]",2437699072.0,infrastructure_and_utility_damage,2017-09-10 22:12:03+00:00,['Florida'],Florida
ID_907023638410403840,"Loiza, Puerto Rico, a black and low Income town, is one of the most hard hit by Irma. 79 families have lost their homes. PENDIENTE.","[{'text': 'Loiza', 'type': 'City/town', 'start_offset': 0, 'end_offset': 5}, {'text': 'Puerto Rico', 'type': 'Island', 'start_offset': 7, 'end_offset': 18}]",453713066.0,infrastructure_and_utility_damage,2017-09-10 23:31:01+00:00,"['Loiza', 'Puerto Rico']",Loiza Puerto Rico
ID_907073229235347456,"Irma tears off roof of an apartment building in Floridas Palm Beach County, forcing about 60 residents to evacuate","[{'text': 'Floridas', 'type': 'State', 'start_offset': 48, 'end_offset': 56}, {'text': 'Palm Beach County', 'type': 'County', 'start_offset': 57, 'end_offset': 74}]",3435050949.0,displaced_people_and_evacuations,2017-09-11 02:48:05+00:00,"['Floridas', 'Palm Beach County']",Floridas Palm Beach County
ID_907100671064854528,Director of @iflymia says Miami International Airport sustained significant hurricane water damage. Airport to be closed on Monday.,"[{'text': 'Miami', 'type': 'City/town', 'start_offset': 26, 'end_offset': 31}]",329807538.0,infrastructure_and_utility_damage,2017-09-11 04:37:07+00:00,['Miami'],Miami
ID_907119060629864448,Flooding is occurring across Florida with Hurricane Irma. At night it can be impossible to see. Stay indoors!,"[{'text': 'Florida', 'type': 'State', 'start_offset': 29, 'end_offset': 36}]",537602851.0,caution_and_advice,2017-09-11 05:50:12+00:00,['Florida'],Florida
ID_907201817431478272,"We speak with 2 Miami residents, one who refused to evacuate and one who drove north, only to end up in Irmas path","[{'text': 'Miami', 'type': 'City/town', 'start_offset': 16, 'end_offset': 21}]",8.519058687865364e+17,displaced_people_and_evacuations,2017-09-11 11:19:02+00:00,['Miami'],Miami
ID_907238801797292032,Thousands in Mexico are without water after a massive earthquake shook the country late Thursday.,"[{'text': 'Mexico', 'type': 'Country', 'start_offset': 13, 'end_offset': 19}]",22458458.0,requests_or_urgent_needs,2017-09-11 13:46:00+00:00,['Mexico'],Mexico
ID_907262817497227264,Irma damage brings tally with Harvey to almost $300B US: AccuWeather,"[{'text': 'US', 'type': 'Country', 'start_offset': 53, 'end_offset': 55}]",1315976888.0,infrastructure_and_utility_damage,2017-09-11 15:21:26+00:00,['US'],US
ID_907316260907732992,#BreakingNews 😂 @CNN broadcasts itself breaking #florida traffic laws to show minor #hurricaneirma2017 damage footage. @BradentonPolice,"[{'text': 'florida', 'type': 'State', 'start_offset': 49, 'end_offset': 56}]",2860948057.0,infrastructure_and_utility_damage,2017-09-11 18:53:48+00:00,['florida'],florida
ID_907346915305639936,"(AP) - Authorities report second death in Georgia related to #Irma, bringing total death toll from storm to 41.","[{'text': 'Georgia', 'type': 'State', 'start_offset': 42, 'end_offset': 49}]",54683181.0,injured_or_dead_people,2017-09-11 20:55:36+00:00,['Georgia'],Georgia
ID_907355309177532416,Kenny Chesneys St. John residence destroyed by Irma: Its just simply gone via @todayshow,"[{'text': 'St. John', 'type': 'Island', 'start_offset': 15, 'end_offset': 23}]",353963176.0,infrastructure_and_utility_damage,2017-09-11 21:28:58+00:00,['St. John'],St. John
ID_907388848807731200,Hurricane Irma left a trail of destruction in Cuba.,"[{'text': 'Cuba', 'type': 'Country', 'start_offset': 46, 'end_offset': 50}]",46072132.0,infrastructure_and_utility_damage,2017-09-11 23:42:14+00:00,['Cuba'],Cuba
ID_907487411852034048,"Irma kills 3 in Georgia, 1 in South Carolina as it floods Southeast  #irma #Hurricane","[{'text': 'Georgia', 'type': 'State', 'start_offset': 16, 'end_offset': 23}, {'text': 'South Carolina', 'type': 'State', 'start_offset': 30, 'end_offset': 44}]",69233828.0,injured_or_dead_people,2017-09-12 06:13:53+00:00,"['Georgia', 'South Carolina']",Georgia South Carolina
ID_907492875092365312,#NorwegianSky deploying to St. Thomas to assist in humanitarian efforts coordinated by local gov. Full #Irma update:,"[{'text': 'Thomas', 'type': 'Island', 'start_offset': 31, 'end_offset': 37}]",3306623844.0,rescue_volunteering_or_donation_effort,2017-09-12 06:35:36+00:00,['Thomas'],Thomas
ID_907579982368702464,Irma Death Toll Climbs To 11 As Storm Surges Flood Charleston And Savannah,"[{'text': 'Charleston', 'type': 'City/town', 'start_offset': 51, 'end_offset': 61}, {'text': 'Savannah', 'type': 'City/town', 'start_offset': 66, 'end_offset': 74}]",2377725654.0,injured_or_dead_people,2017-09-12 12:21:44+00:00,"['Charleston', 'Savannah']",Charleston Savannah
ID_907629464707727360,"Tim Tebow visits with Irma evacuees, volunteers at Jacksonville shelter --","[{'text': 'Jacksonville', 'type': 'City/town', 'start_offset': 51, 'end_offset': 63}]",452757845.0,displaced_people_and_evacuations,2017-09-12 15:38:21+00:00,['Jacksonville'],Jacksonville
ID_907637665025191936,#Irma #kills 2 in #Georgia and 2 in South #Carolina - Sep 12 @ 12:10 PM ET,"[{'text': 'Georgia', 'type': 'State', 'start_offset': 19, 'end_offset': 26}, {'text': 'South #Carolina', 'type': 'State', 'start_offset': 36, 'end_offset': 51}]",100986964.0,injured_or_dead_people,2017-09-12 16:10:57+00:00,"['Georgia', 'South #Carolina']",Georgia South #Carolina
ID_907705437843329024,"More Irma damage in Venice, pics taken by Council Member Kit McKeon","[{'text': 'Venice', 'type': 'City/town', 'start_offset': 20, 'end_offset': 26}]",176876821.0,infrastructure_and_utility_damage,2017-09-12 20:40:15+00:00,['Venice'],Venice
ID_907744081044017152,The low fuel light turned on at the exit ramp to FLL airport close call. Damage to boat marnia just east of FLL. #flwx #hurricaneirma2017,"[{'text': 'FLL airport', 'type': 'Human-made Point-of-Interest', 'start_offset': 49, 'end_offset': 60}]",4855587569.0,infrastructure_and_utility_damage,2017-09-12 23:13:48+00:00,['FLL airport'],FLL airport
